name,value,year,lastValue,rank,colour
MIOTA,861073580,"2,001.3",1079821795,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,869170183,"2,001.3",1072433597,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,842932231,"2,001.3",1155392357,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,880875914,"2,001.3",1127982435,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,892518747,"2,001.3",1178610949,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,897926412,"2,001.3",1057808926,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,904254175,"2,001.3",1093516746,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,970444264,"2,001.3",1152000344,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,970535071,"2,001.3",1215083250,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,993334929,"2,001.3",1041917878,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1007543918,"2,001.3",938056500,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,962152575,"2,001.3",846930951,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,982211369,"2,001.3",879866933,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,937156621,"2,001.3",814111505,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,944894078,"2,001.3",758675791,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,977753638,"2,001.2",821004802,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,897048916,"2,001.2",797051710,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,854747405,"2,001.2",811034654,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,854479853,"2,001.2",845740597,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,858035701,"2,001.2",826861901,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,851409269,"2,001.2",827784992,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,857492573,"2,001.2",820210056,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,823534244,"2,001.2",834171034,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,831530625,"2,001.2",846930950,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,859499944,"2,001.2",859741451,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,868908756,"2,001.2",761900479,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,864905630,"2,001.2",761202328,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,872842614,"2,001.2",749260356,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,834181966,"2,001.2",754147518,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,827202735,"2,001.2",801902207,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,822469426,"2,001.2",837086834,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,828748903,"2,001.2",861732535,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,852828449,"2,001.2",851156832,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,837792384,"2,001.2",868804178,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,826870176,"2,001.2",864341716,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,798136496,"2,001.2",862927450,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,792251160,"2,001.2",861073580,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,777426420,"2,001.2",869170183,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,784319091,"2,001.2",842932231,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,789761907,"2,001.2",880875914,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,766601031,"2,001.2",892518747,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,777269681,"2,001.2",897926412,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,777163819,"2,001.2",904254175,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,787750192,"2,001.2",970444264,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,765947977,"2,001.2",970535071,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,796100170,"2,001.2",993334929,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,818683012,"2,001.2",1007543918,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,828584384,"2,001.2",962152575,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,794598876,"2,001.2",982211369,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,797013095,"2,001.2",937156621,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,794629854,"2,001.2",944894078,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,804449791,"2,001.2",977753638,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,791001091,"2,001.1",897048916,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,893496294,"2,001.1",854747405,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,846814076,"2,001.1",854479853,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,836222421,"2,001.1",858035701,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,874615881,"2,001.1",851409269,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,848938250,"2,001.1",857492573,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,847707451,"2,001.1",823534244,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,772095479,"2,001.1",831530625,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,764166815,"2,001.1",859499944,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,756685747,"2,001.1",868908756,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,747080935,"2,001.1",864905630,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,752008356,"2,001.1",872842614,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,763678412,"2,001.1",834181966,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,746703665,"2,001.1",827202735,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,777847784,"2,001.1",822469426,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,769440598,"2,001.1",828748903,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,775933325,"2,001.1",852828449,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,707048650,"2,001.1",837792384,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,677383095,"2,001.1",826870176,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,693690120,"2,001.1",798136496,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,702187832,"2,001.1",792251160,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,693384830,"2,001.1",777426420,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,717716151,"2,001.1",784319091,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,623298827,"2,001.8",554890020,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,651789258,"2,001.8",586247668,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,648708282,"2,001.8",603021841,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,644877127,"2,001.8",598376266,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,646550853,"2,001.8",625601663,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,640890170,"2,001.8",626422073,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,661640315,"2,001.8",624491375,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,673548176,"2,001.8",633039775,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,648483667,"2,001.8",640618726,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,649174515,"2,001.8",643975116,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,640641899,"2,001.8",643725981,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,640993974,"2,001.8",654651376,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,636603527,"2,001.8",638925671,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,635744751,"2,001.8",637901780,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,643049844,"2,001.8",667601627,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,639794753,"2,001.7",681490450,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,644490956,"2,001.7",679686672,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,629405017,"2,001.7",665350731,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,651170189,"2,001.7",652416407,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,652131225,"2,001.7",661733807,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,626812674,"2,001.7",658257776,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,662008601,"2,001.7",658950740,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,660151235,"2,001.7",661894469,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,791261135,"2,001.7",670491139,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,830609846,"2,001.7",659006422,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,848112966,"2,001.7",654270107,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,877732900,"2,001.7",644725479,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,909045731,"2,001.7",641280988,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,887194385,"2,001.7",576915741,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,858659761,"2,001.7",575671706,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,838506407,"2,001.7",615696243,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,806313555,"2,001.7",628601126,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,827271734,"2,001.7",631038167,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,842847025,"2,001.7",616545235,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,770648577,"2,001.7",620470571,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,747991225,"2,001.7",630378882,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,757159326,"2,001.7",623298827,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,786844141,"2,001.7",651789258,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,792223214,"2,001.7",648708282,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,760557889,"2,001.7",644877127,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,725219112,"2,001.7",646550853,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,726989061,"2,001.7",640890170,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,732705323,"2,001.7",661640315,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,748237440,"2,001.7",673548176,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,735948934,"2,001.7",648483667,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,721956273,"2,001.7",649174515,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,722882315,"2,001.7",640641899,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,725837019,"2,001.7",640993974,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,722744004,"2,001.7",636603527,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,764997750,"2,001.7",635744751,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,816566032,"2,001.7",643049844,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,835128601,"2,001.6",639794753,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,822765308,"2,001.6",644490956,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,831218616,"2,001.6",629405017,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,843219319,"2,001.6",651170189,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,820594475,"2,001.6",652131225,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,811348926,"2,001.6",626812674,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,844604955,"2,001.6",662008601,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,881946323,"2,001.6",660151235,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,854767039,"2,001.6",791261135,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,833294378,"2,001.6",830609846,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,846627669,"2,001.6",848112966,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,854959202,"2,001.6",877732900,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,857808290,"2,001.6",909045731,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,910823491,"2,001.6",887194385,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,942219501,"2,001.6",858659761,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,959670387,"2,001.6",838506407,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,892091552,"2,001.6",806313555,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,929193681,"2,001.6",827271734,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,944886676,"2,001.6",842847025,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,965726788,"2,001.6",770648577,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,958653277,"2,001.6",747991225,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,997065751,"2,001.6",757159326,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,960930852,"2,001.6",786844141,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,962104024,"2,001.6",792223214,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,945485901,"2,001.6",760557889,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,965605793,"2,001.6",725219112,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,977419290,"2,001.6",726989061,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,944320202,"2,001.6",732705323,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,948316015,"2,001.6",748237440,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,969657236,"2,001.6",735948934,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,988407523,"2,001.6",721956273,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1032203835,"2,001.6",722882315,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1032519323,"2,001.6",725837019,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,983593678,"2,001.6",722744004,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,979996937,"2,001.6",764997750,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1025103381,"2,001.6",816566032,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1063550859,"2,001.6",835128601,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1047959939,"2,001.5",822765308,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1006920110,"2,001.5",831218616,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,994550336,"2,001.5",843219319,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,922996529,"2,001.5",820594475,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,911570565,"2,001.5",811348926,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1098667751,"2,001.5",844604955,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1107983488,"2,001.5",881946323,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1253325260,"2,001.5",854767039,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1281647554,"2,001.5",833294378,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1275008078,"2,001.5",846627669,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1344702321,"2,001.5",854959202,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1396898233,"2,001.5",857808290,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1428703646,"2,001.5",910823491,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1404511672,"2,001.5",942219501,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1370602178,"2,001.5",959670387,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1360135350,"2,001.5",892091552,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1382706946,"2,001.5",929193681,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1405887582,"2,001.5",944886676,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1357454577,"2,001.5",965726788,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1371526152,"2,001.5",958653277,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1391438030,"2,001.5",997065751,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1511319451,"2,001.5",960930852,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1514952926,"2,001.5",962104024,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1389082241,"2,001.5",945485901,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1554143790,"2,001.5",965605793,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1587483490,"2,001.5",977419290,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1562272519,"2,001.5",944320202,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1548410613,"2,001.5",948316015,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1564208142,"2,001.5",969657236,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1490432145,"2,001.5",988407523,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1435630221,"2,001.5",1032203835,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1437574215,"2,001.5",1032519323,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1405310335,"2,001.5",983593678,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1411627580,"2,001.5",979996937,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1389627507,"2,001.5",1025103381,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1374452649,"2,001.5",1063550859,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1366525550,"2,001.4",1047959939,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1362076802,"2,001.4",1006920110,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1384040061,"2,001.4",994550336,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1310079565,"2,001.4",922996529,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1342142467,"2,001.4",911570565,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1265537507,"2,001.4",1098667751,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1293099293,"2,001.4",1107983488,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1328912570,"2,001.4",1253325260,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1276171133,"2,001.4",1281647554,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1306919913,"2,001.4",1275008078,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1272026168,"2,001.4",1344702321,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1382456873,"2,001.4",1396898233,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1461466316,"2,001.4",1428703646,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1445456689,"2,001.4",1404511672,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1459510453,"2,001.4",1370602178,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1441297640,"2,001.4",1360135350,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1485998718,"2,001.4",1382706946,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1494228053,"2,001.4",1405887582,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1475341913,"2,001.4",1357454577,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1435374453,"2,001.4",1371526152,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1377919435,"2,001.4",1391438030,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1379541390,"2,001.4",1511319451,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1362875036,"2,001.4",1514952926,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1367625811,"2,001.4",1389082241,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1469588471,"2,001.4",1554143790,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1479097963,"2,001.4",1587483490,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1496694585,"2,001.4",1562272519,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1237132432,"2,001.4",1548410613,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1214443371,"2,001.4",1564208142,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1310380526,"2,001.4",1490432145,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1343244187,"2,001.4",1435630221,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1246025982,"2,001.4",1437574215,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1160042036,"2,001.4",1405310335,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1094291042,"2,001.4",1411627580,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1093058191,"2,001.4",1389627507,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,992805398,"2,001.4",1374452649,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,988752614,"2,001.4",1366525550,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1038417382,"2,001.3",1362076802,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1033722005,"2,001.3",1384040061,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1058916725,"2,001.3",1310079565,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1048975845,"2,001.3",1342142467,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1060989335,"2,001.3",1265537507,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1064279387,"2,001.3",1293099293,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1030188828,"2,001.3",1328912570,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1028971492,"2,001.3",1276171133,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,981327287,"2,001.3",1306919913,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,948825717,"2,001.3",1272026168,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,967305378,"2,001.3",1382456873,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,961928734,"2,001.3",1461466316,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,960127855,"2,001.3",1445456689,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,952626006,"2,001.3",1459510453,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1011904721,"2,001.3",1441297640,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1040909343,"2,001.3",1485998718,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1075400327,"2,001.3",1494228053,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1065247640,"2,001.3",1475341913,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1082314216,"2,001.3",1435374453,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1077907772,"2,001.3",1377919435,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1088118162,"2,001.3",1379541390,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1056091861,"2,001.3",1362875036,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1064125589,"2,001.3",1367625811,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1043436252,"2,001.3",1469588471,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1078878136,"2,001.3",1479097963,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1050960555,"2,001.3",1496694585,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1046469240,"2,001.3",1237132432,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1076781436,"2,001.3",1214443371,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1136415532,"2,001.3",1310380526,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1156675787,"2,001.3",1343244187,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1191564654,"2,001.3",1246025982,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1182064054,"2,001.3",1160042036,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1144152824,"2,001.3",1094291042,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1159794935,"2,001.3",1093058191,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1082087564,"2,001.3",992805398,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
DASH,1089416745,"2,001.3",988752614,17,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
